timestamp,ghi,dni,dhi,air_temperature,wind_speed
2022-01-01 00:00:00,0.0,0.0,0.0,-3.893368767921457,5.87463026679445
2022-01-01 01:00:00,0.0,0.0,0.0,-3.893368767921457,0.7663198600580919
2022-01-01 02:00:00,0.0,0.0,0.0,-3.893368767921457,0.8742000933837762
2022-01-01 03:00:00,0.0,0.0,0.0,-3.893368767921457,0.07013261679032964
2022-01-01 04:00:00,0.0,0.0,0.0,-3.893368767921457,1.6494472809745178
2022-01-01 05:00:00,0.0,0.0,0.0,-3.893368767921457,1.2477055530515495
2022-01-01 06:00:00,0.0,0.0,0.0,-3.893368767921457,1.7024146813113825
2022-01-01 07:00:00,0.0,0.0,0.0,-3.893368767921457,1.105541297422414
2022-01-01 08:00:00,0.0,0.0,0.0,-3.893368767921457,0.5457490902091223
2022-01-01 09:00:00,10.004957250414964,7.003470075290474,3.001487175124489,-3.893368767921457,4.437294027311511
2022-01-01 10:00:00,39.053222951771446,27.33725606624001,11.715966885531433,-3.893368767921457,0.1101622344798174
2022-01-01 11:00:00,53.56659467793873,37.49661627455711,16.06997840338162,-3.893368767921457,5.093746379217272
2022-01-01 12:00:00,24.638121523366337,17.246685066356434,7.391436457009901,-3.893368767921457,3.050402644265179
2022-01-01 13:00:00,118.5922543887624,83.01457807213367,35.57767631662872,-3.893368767921457,4.592829745428675
2022-01-01 14:00:00,22.31818246982795,15.622727728879564,6.695454740948384,-3.893368767921457,2.0909799914906686
2022-01-01 15:00:00,11.984299378365725,8.389009564856007,3.595289813509717,-3.893368767921457,2.074909832374968
2022-01-01 16:00:00,0.0,0.0,0.0,-3.893368767921457,0.546911692683043
2022-01-01 17:00:00,0.0,0.0,0.0,-3.893368767921457,9.421887908671259
2022-01-01 18:00:00,0.0,0.0,0.0,-3.893368767921457,6.870595777313142
2022-01-01 19:00:00,0.0,0.0,0.0,-3.893368767921457,5.042960446597122
2022-01-01 20:00:00,0.0,0.0,0.0,-3.893368767921457,1.1024802224700005
2022-01-01 21:00:00,0.0,0.0,0.0,-3.893368767921457,5.006285204963145
2022-01-01 22:00:00,0.0,0.0,0.0,-3.893368767921457,0.3073554586958422
2022-01-01 23:00:00,0.0,0.0,0.0,-3.893368767921457,2.5209098301742614
2022-01-02 00:00:00,0.0,0.0,0.0,-3.9190821912089717,3.2072705402651236
2022-01-02 01:00:00,0.0,0.0,0.0,-3.9190821912089717,1.0920387471971782
2022-01-02 02:00:00,0.0,0.0,0.0,-3.9190821912089717,8.062947034210636
2022-01-02 03:00:00,0.0,0.0,0.0,-3.9190821912089717,0.08335734092660745
2022-01-02 04:00:00,0.0,0.0,0.0,-3.9190821912089717,5.147348267232441
2022-01-02 05:00:00,0.0,0.0,0.0,-3.9190821912089717,2.1225686096545884
2022-01-02 06:00:00,0.0,0.0,0.0,-3.9190821912089717,2.8222740247838596
2022-01-02 07:00:00,0.0,0.0,0.0,-3.9190821912089717,11.507794585971142
2022-01-02 08:00:00,0.0,0.0,0.0,-3.9190821912089717,8.243062368432113
2022-01-02 09:00:00,4.426430365158001,3.0985012556106004,1.3279291095474002,-3.9190821912089717,6.472421387170007
2022-01-02 10:00:00,23.789577128431876,16.652703989902314,7.1368731385295625,-3.9190821912089717,3.07680142640747
2022-01-02 11:00:00,116.64940002304087,81.6545800161286,34.994820006912256,-3.9190821912089717,1.4806377105995432
2022-01-02 12:00:00,61.69980139596773,43.18986097717741,18.50994041879032,-3.9190821912089717,1.925616802835215
2022-01-02 13:00:00,35.48846385091713,24.84192469564199,10.646539155275137,-3.9190821912089717,0.49276184112093246
2022-01-02 14:00:00,73.7304634800492,51.61132443603444,22.11913904401476,-3.9190821912089717,2.1915449791283024
2022-01-02 15:00:00,11.781440736993087,8.24700851589516,3.534432221097926,-3.9190821912089717,0.21050576243223706
2022-01-02 16:00:00,0.0,0.0,0.0,-3.9190821912089717,2.1974203032279225
2022-01-02 17:00:00,0.0,0.0,0.0,-3.9190821912089717,2.7427858139990557
2022-01-02 18:00:00,0.0,0.0,0.0,-3.9190821912089717,1.9299763881355712
2022-01-02 19:00:00,0.0,0.0,0.0,-3.9190821912089717,4.578667436445603
2022-01-02 20:00:00,0.0,0.0,0.0,-3.9190821912089717,2.3419988368014066
2022-01-02 21:00:00,0.0,0.0,0.0,-3.9190821912089717,1.5768458002960264
2022-01-02 22:00:00,0.0,0.0,0.0,-3.9190821912089717,3.9469032897415977
2022-01-02 23:00:00,0.0,0.0,0.0,-3.9190821912089717,1.4157809632817486
2022-01-03 00:00:00,0.0,0.0,0.0,-3.9412637332083698,4.893752253205088
2022-01-03 01:00:00,0.0,0.0,0.0,-3.9412637332083698,3.181876404861406
2022-01-03 02:00:00,0.0,0.0,0.0,-3.9412637332083698,1.660442996792682
2022-01-03 03:00:00,0.0,0.0,0.0,-3.9412637332083698,1.3278767038028805
2022-01-03 04:00:00,0.0,0.0,0.0,-3.9412637332083698,3.282235878482189
2022-01-03 05:00:00,0.0,0.0,0.0,-3.9412637332083698,7.89405577700107
2022-01-03 06:00:00,0.0,0.0,0.0,-3.9412637332083698,0.6776845879741011
2022-01-03 07:00:00,0.0,0.0,0.0,-3.9412637332083698,1.276132304329794
2022-01-03 08:00:00,0.0,0.0,0.0,-3.9412637332083698,0.21792280654346075
2022-01-03 09:00:00,11.012874824009927,7.709012376806949,3.303862447202978,-3.9412637332083698,1.1935404213754524
2022-01-03 10:00:00,72.23561496261321,50.56493047382924,21.670684488783962,-3.9412637332083698,1.8510391061163545
2022-01-03 11:00:00,54.476174123663505,38.13332188656445,16.342852237099052,-3.9412637332083698,5.012864718210793
2022-01-03 12:00:00,134.33596393653093,94.03517475557165,40.30078918095928,-3.9412637332083698,0.47357343399114055
2022-01-03 13:00:00,56.309556820189954,39.41668977413296,16.892867046056985,-3.9412637332083698,12.455282640912518
2022-01-03 14:00:00,75.79950946875765,53.05965662813035,22.739852840627293,-3.9412637332083698,10.666484984081874
2022-01-03 15:00:00,4.277042716819283,2.9939299017734977,1.283112815045785,-3.9412637332083698,5.115576762052669
2022-01-03 16:00:00,0.0,0.0,0.0,-3.9412637332083698,6.495296016074987
2022-01-03 17:00:00,0.0,0.0,0.0,-3.9412637332083698,1.875351444584573
2022-01-03 18:00:00,0.0,0.0,0.0,-3.9412637332083698,2.6666448884835545
2022-01-03 19:00:00,0.0,0.0,0.0,-3.9412637332083698,9.905642116307154
2022-01-03 20:00:00,0.0,0.0,0.0,-3.9412637332083698,0.7712870488493244
2022-01-03 21:00:00,0.0,0.0,0.0,-3.9412637332083698,1.4191921517711379
2022-01-03 22:00:00,0.0,0.0,0.0,-3.9412637332083698,0.4229833534456139
2022-01-03 23:00:00,0.0,0.0,0.0,-3.9412637332083698,0.8121384065348654
2022-01-04 00:00:00,0.0,0.0,0.0,-3.9599068210500423,1.4299350500753576
2022-01-04 01:00:00,0.0,0.0,0.0,-3.9599068210500423,0.8222508919008409
2022-01-04 02:00:00,0.0,0.0,0.0,-3.9599068210500423,2.429328981710884
2022-01-04 03:00:00,0.0,0.0,0.0,-3.9599068210500423,1.2667256112167304
2022-01-04 04:00:00,0.0,0.0,0.0,-3.9599068210500423,16.936779484864665
2022-01-04 05:00:00,0.0,0.0,0.0,-3.9599068210500423,1.2361021097855125
2022-01-04 06:00:00,0.0,0.0,0.0,-3.9599068210500423,4.822033923998943
2022-01-04 07:00:00,0.0,0.0,0.0,-3.9599068210500423,1.05039612750972
2022-01-04 08:00:00,0.0,0.0,0.0,-3.9599068210500423,1.6030542409186292
2022-01-04 09:00:00,8.506548359594849,5.954583851716394,2.5519645078784543,-3.9599068210500423,0.8532645372845615
2022-01-04 10:00:00,28.413721404171685,19.88960498292018,8.524116421251506,-3.9599068210500423,2.9611057462524575
2022-01-04 11:00:00,54.486639300608935,38.140647510426255,16.34599179018268,-3.9599068210500423,1.3979718180979677
2022-01-04 12:00:00,62.8642052962867,44.004943707400685,18.85926158888601,-3.9599068210500423,0.027513840799107035
2022-01-04 13:00:00,27.923490965487073,19.54644367584095,8.377047289646121,-3.9599068210500423,2.993649015673528
2022-01-04 14:00:00,18.612214650371083,13.028550255259757,5.583664395111325,-3.9599068210500423,1.6975166655886964
2022-01-04 15:00:00,24.682855811747423,17.277999068223195,7.404856743524227,-3.9599068210500423,4.674384706313528
2022-01-04 16:00:00,0.0,0.0,0.0,-3.9599068210500423,2.708865191620492
2022-01-04 17:00:00,0.0,0.0,0.0,-3.9599068210500423,0.1005351066915813
2022-01-04 18:00:00,0.0,0.0,0.0,-3.9599068210500423,13.911903650745415
2022-01-04 19:00:00,0.0,0.0,0.0,-3.9599068210500423,0.16799901461300795
2022-01-04 20:00:00,0.0,0.0,0.0,-3.9599068210500423,3.516470945265396
2022-01-04 21:00:00,0.0,0.0,0.0,-3.9599068210500423,4.525171174508744
2022-01-04 22:00:00,0.0,0.0,0.0,-3.9599068210500423,1.7499096752936827
2022-01-04 23:00:00,0.0,0.0,0.0,-3.9599068210500423,0.036733724474884336
2022-01-05 00:00:00,0.0,0.0,0.0,-3.9750059303847056,5.390200320742094
