timestamp,ghi,dni,dhi,air_temperature,wind_speed
2022-01-01 00:00:00,0.0,0.0,0.0,-3.893368767921457,0.5611374802820231
2022-01-01 01:00:00,0.0,0.0,0.0,-3.893368767921457,0.3552332758451061
2022-01-01 02:00:00,0.0,0.0,0.0,-3.893368767921457,2.411628126648054
2022-01-01 03:00:00,0.0,0.0,0.0,-3.893368767921457,2.8133652545119663
2022-01-01 04:00:00,0.0,0.0,0.0,-3.893368767921457,1.4713744072517863
2022-01-01 05:00:00,0.0,0.0,0.0,-3.893368767921457,1.190807007230976
2022-01-01 06:00:00,0.0,0.0,0.0,-3.893368767921457,2.9800166725205077
2022-01-01 07:00:00,0.0,0.0,0.0,-3.893368767921457,5.081807511034153
2022-01-01 08:00:00,0.0,0.0,0.0,-3.893368767921457,0.9108408200846675
2022-01-01 09:00:00,8.442159971870584,5.909511980309409,2.5326479915611753,-3.893368767921457,3.4370336358802933
2022-01-01 10:00:00,21.897087126426854,15.327960988498797,6.569126137928056,-3.893368767921457,4.924350520302394
2022-01-01 11:00:00,56.30449321188376,39.41314524831863,16.891347963565128,-3.893368767921457,5.0120568629376425
2022-01-01 12:00:00,51.174025604161635,35.82181792291314,15.35220768124849,-3.893368767921457,3.0875972262102485
2022-01-01 13:00:00,123.62760864850439,86.53932605395308,37.088282594551316,-3.893368767921457,2.0493716614576982
2022-01-01 14:00:00,20.47680321318627,14.333762249230388,6.1430409639558805,-3.893368767921457,3.1451108401650645
2022-01-01 15:00:00,9.604958298616427,6.7234708090314985,2.881487489584928,-3.893368767921457,8.45643544862985
2022-01-01 16:00:00,0.0,0.0,0.0,-3.893368767921457,0.2097918376245089
2022-01-01 17:00:00,0.0,0.0,0.0,-3.893368767921457,2.314648110254034
2022-01-01 18:00:00,0.0,0.0,0.0,-3.893368767921457,2.9864287873364415
2022-01-01 19:00:00,0.0,0.0,0.0,-3.893368767921457,0.04296354322235209
2022-01-01 20:00:00,0.0,0.0,0.0,-3.893368767921457,5.190723289442246
2022-01-01 21:00:00,0.0,0.0,0.0,-3.893368767921457,4.119062328233092
2022-01-01 22:00:00,0.0,0.0,0.0,-3.893368767921457,1.0543858490587328
2022-01-01 23:00:00,0.0,0.0,0.0,-3.893368767921457,0.1655413778798948
2022-01-02 00:00:00,0.0,0.0,0.0,-3.9190821912089717,8.21422217282915
2022-01-02 01:00:00,0.0,0.0,0.0,-3.9190821912089717,3.387794337720652
2022-01-02 02:00:00,0.0,0.0,0.0,-3.9190821912089717,3.876572809539778
2022-01-02 03:00:00,0.0,0.0,0.0,-3.9190821912089717,11.793131109132538
2022-01-02 04:00:00,0.0,0.0,0.0,-3.9190821912089717,2.116816444623359
2022-01-02 05:00:00,0.0,0.0,0.0,-3.9190821912089717,1.0052222324599236
2022-01-02 06:00:00,0.0,0.0,0.0,-3.9190821912089717,3.3366102800282613
2022-01-02 07:00:00,0.0,0.0,0.0,-3.9190821912089717,2.787289776273455
2022-01-02 08:00:00,0.0,0.0,0.0,-3.9190821912089717,1.02810685920753
2022-01-02 09:00:00,4.316215421863117,3.0213507953041816,1.294864626558935,-3.9190821912089717,3.132473373075733
2022-01-02 10:00:00,78.0260501789963,54.61823512529741,23.40781505369889,-3.9190821912089717,3.9545448759820454
2022-01-02 11:00:00,45.3924309062808,31.774701634396557,13.61772927188424,-3.9190821912089717,0.006924222835499772
2022-01-02 12:00:00,131.15130437380867,91.80591306166606,39.3453913121426,-3.9190821912089717,1.202335142230672
2022-01-02 13:00:00,22.837032587837847,15.98592281148649,6.851109776351354,-3.9190821912089717,3.334459106408587
2022-01-02 14:00:00,19.256789542540766,13.479752679778535,5.7770368627622295,-3.9190821912089717,1.7640131612284091
2022-01-02 15:00:00,8.921173947381288,6.244821763166901,2.676352184214386,-3.9190821912089717,0.5465908759668199
2022-01-02 16:00:00,0.0,0.0,0.0,-3.9190821912089717,2.177765378200187
2022-01-02 17:00:00,0.0,0.0,0.0,-3.9190821912089717,8.918747777168317
2022-01-02 18:00:00,0.0,0.0,0.0,-3.9190821912089717,2.463889327018057
2022-01-02 19:00:00,0.0,0.0,0.0,-3.9190821912089717,0.17125335754116577
2022-01-02 20:00:00,0.0,0.0,0.0,-3.9190821912089717,2.3623429635595796
2022-01-02 21:00:00,0.0,0.0,0.0,-3.9190821912089717,2.1244544326137387
2022-01-02 22:00:00,0.0,0.0,0.0,-3.9190821912089717,6.790668397909639
2022-01-02 23:00:00,0.0,0.0,0.0,-3.9190821912089717,6.364933000948771
2022-01-03 00:00:00,0.0,0.0,0.0,-3.9412637332083698,4.064854180564691
2022-01-03 01:00:00,0.0,0.0,0.0,-3.9412637332083698,1.294884357620833
2022-01-03 02:00:00,0.0,0.0,0.0,-3.9412637332083698,0.7815069845013478
2022-01-03 03:00:00,0.0,0.0,0.0,-3.9412637332083698,5.546797632236327
2022-01-03 04:00:00,0.0,0.0,0.0,-3.9412637332083698,1.8576325098637223
2022-01-03 05:00:00,0.0,0.0,0.0,-3.9412637332083698,4.5690645785874215
2022-01-03 06:00:00,0.0,0.0,0.0,-3.9412637332083698,1.1222991674283216
2022-01-03 07:00:00,0.0,0.0,0.0,-3.9412637332083698,6.1631304158701266
2022-01-03 08:00:00,0.0,0.0,0.0,-3.9412637332083698,9.469678508180735
2022-01-03 09:00:00,6.481595763107112,4.537117034174978,1.9444787289321335,-3.9412637332083698,0.2813000407828259
2022-01-03 10:00:00,40.693421064400454,28.485394745080317,12.208026319320135,-3.9412637332083698,6.627226003736554
2022-01-03 11:00:00,38.890879042726496,27.223615329908547,11.667263712817949,-3.9412637332083698,4.780609926529246
2022-01-03 12:00:00,21.919008639855385,15.343306047898768,6.575702591956615,-3.9412637332083698,0.9435986024480388
2022-01-03 13:00:00,26.411156694514425,18.487809686160094,7.923347008354327,-3.9412637332083698,0.07629654634508712
2022-01-03 14:00:00,31.003001989773267,21.702101392841286,9.30090059693198,-3.9412637332083698,7.331064234673087
2022-01-03 15:00:00,8.530719698790332,5.971503789153232,2.5592159096370994,-3.9412637332083698,3.0220962918554557
2022-01-03 16:00:00,0.0,0.0,0.0,-3.9412637332083698,2.477745813694111
2022-01-03 17:00:00,0.0,0.0,0.0,-3.9412637332083698,0.5976117886640262
2022-01-03 18:00:00,0.0,0.0,0.0,-3.9412637332083698,1.9590247155145881
2022-01-03 19:00:00,0.0,0.0,0.0,-3.9412637332083698,4.689764877669644
2022-01-03 20:00:00,0.0,0.0,0.0,-3.9412637332083698,4.769691678766329
2022-01-03 21:00:00,0.0,0.0,0.0,-3.9412637332083698,1.3679462444618302
