timestamp,ghi,dni,dhi,air_temperature,wind_speed
2022-01-01 00:00:00,0.0,0.0,0.0,-3.893368767921457,13.982602347621597
2022-01-01 01:00:00,0.0,0.0,0.0,-3.893368767921457,2.767017125469351
2022-01-01 02:00:00,0.0,0.0,0.0,-3.893368767921457,0.22962910416041304
2022-01-01 03:00:00,0.0,0.0,0.0,-3.893368767921457,14.678805894303908
2022-01-01 04:00:00,0.0,0.0,0.0,-3.893368767921457,2.6784340464554686
2022-01-01 05:00:00,0.0,0.0,0.0,-3.893368767921457,1.5893714872059075
2022-01-01 06:00:00,0.0,0.0,0.0,-3.893368767921457,0.9884606064271383
2022-01-01 07:00:00,0.0,0.0,0.0,-3.893368767921457,5.134627184312294
2022-01-01 08:00:00,0.0,0.0,0.0,-3.893368767921457,0.3273543941416363
2022-01-01 09:00:00,7.968657961472011,5.578060573030407,2.390597388441603,-3.893368767921457,0.9562153901543757
2022-01-01 10:00:00,70.72058590497835,49.50441013348484,21.216175771493504,-3.893368767921457,2.5507480012786976
2022-01-01 11:00:00,111.86811630066155,78.30768141046309,33.560434890198465,-3.893368767921457,0.63986944101811
2022-01-01 12:00:00,51.001836806178225,35.70128576432476,15.300551041853467,-3.893368767921457,0.5874027517592851
2022-01-01 13:00:00,40.85844074445772,28.6009085211204,12.257532223337314,-3.893368767921457,7.602931482347877
2022-01-01 14:00:00,40.242931401120174,28.17005198078412,12.072879420336053,-3.893368767921457,4.270014336167362
2022-01-01 15:00:00,10.316919603253131,7.221843722277192,3.0950758809759393,-3.893368767921457,0.49729589989204714
2022-01-01 16:00:00,0.0,0.0,0.0,-3.893368767921457,0.3235227055727081
2022-01-01 17:00:00,0.0,0.0,0.0,-3.893368767921457,2.339836386482664
2022-01-01 18:00:00,0.0,0.0,0.0,-3.893368767921457,1.3976237118528465
2022-01-01 19:00:00,0.0,0.0,0.0,-3.893368767921457,3.192524397335753
2022-01-01 20:00:00,0.0,0.0,0.0,-3.893368767921457,3.1764154475339716
2022-01-01 21:00:00,0.0,0.0,0.0,-3.893368767921457,0.6508634119142573
2022-01-01 22:00:00,0.0,0.0,0.0,-3.893368767921457,1.4058686227364137
2022-01-01 23:00:00,0.0,0.0,0.0,-3.893368767921457,0.6991907777244192
2022-01-02 00:00:00,0.0,0.0,0.0,-3.9190821912089717,0.34687278682162015
2022-01-02 01:00:00,0.0,0.0,0.0,-3.9190821912089717,1.428164983183083
2022-01-02 02:00:00,0.0,0.0,0.0,-3.9190821912089717,13.966761670878432
2022-01-02 03:00:00,0.0,0.0,0.0,-3.9190821912089717,5.248980765943356
2022-01-02 04:00:00,0.0,0.0,0.0,-3.9190821912089717,0.12003094827682703
